sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,1.858879804611206,1.403424620628357,黔西南州,0.12721073627471924,17.522396087646484
0,2,0.1203048825263977,1.1284700632095337,黔西南州,0.15033642947673798,17.622608184814453
0,3,0.0,0.8421157002449036,黔西南州,0.12488988041877747,17.277334213256836
0,4,6.711920261383057,1.1829462051391602,黔西南州,0.19490134716033936,17.11239242553711
0,5,1.8072105646133423,1.2637258768081665,黔西南州,0.11992058157920837,17.131696701049805
0,6,3.2442641258239746,0.9278872609138489,黔西南州,0.09956223517656326,17.51549530029297
0,7,0.0,0.7267685532569885,黔西南州,0.23274481296539307,17.752838134765625
1,1,0.1203048825263977,1.402927041053772,黔西南州,0.14333578944206238,17.74651336669922
1,2,0.0,1.1860535144805908,黔西南州,0.13467837870121002,17.91674041748047
1,3,6.711920261383057,0.8208323121070862,黔西南州,0.12435629963874817,17.494464874267578
1,4,1.8072105646133423,1.2033467292785645,黔西南州,0.20237451791763306,17.24464988708496
1,5,3.2442641258239746,1.2498738765716553,黔西南州,0.10943897813558578,17.335918426513672
1,6,0.0,0.9498911499977112,黔西南州,0.10012417286634445,17.584760665893555
1,7,0.0,0.7171211838722229,黔西南州,0.20594742894172668,17.887727737426758
2,1,0.0,1.3266935348510742,黔西南州,0.11774592101573944,17.15479278564453
2,2,6.711920261383057,1.040416955947876,黔西南州,0.13021422922611237,17.331871032714844
2,3,1.8072105646133423,0.8147775530815125,黔西南州,0.09714590013027191,17.07970428466797
2,4,3.2442641258239746,1.1367599964141846,黔西南州,0.1959654688835144,16.922521591186523
2,5,0.0,1.2283728122711182,黔西南州,0.09029261767864227,16.913604736328125
2,6,0.0,0.9082171320915222,黔西南州,0.10524401813745499,17.332447052001953
2,7,0.0,0.6987680196762085,黔西南州,0.20734599232673645,17.502727508544922
3,1,6.711920261383057,1.6143850088119507,黔西南州,0.16542470455169678,18.246707916259766
3,2,1.8072105646133423,1.3220911026000977,黔西南州,0.181524857878685,18.134231567382812
3,3,3.2442641258239746,0.9515315890312195,黔西南州,0.13904991745948792,17.554668426513672
3,4,0.0,1.3351374864578247,黔西南州,0.23735201358795166,17.38883399963379
3,5,0.0,1.300117015838623,黔西南州,0.1572996824979782,17.475614547729492
3,6,0.0,0.9768893122673035,黔西南州,0.07262995094060898,17.524499893188477
3,7,0.0,0.8323028087615967,黔西南州,0.250651091337204,17.985946655273438
4,1,1.8072105646133423,1.3944652080535889,黔西南州,0.12893161177635193,17.564464569091797
4,2,3.2442641258239746,1.112658977508545,黔西南州,0.1292659193277359,17.658203125
4,3,0.0,0.8281446695327759,黔西南州,0.13073591887950897,17.315706253051758
4,4,0.0,1.1856188774108887,黔西南州,0.20311105251312256,17.1398868560791
4,5,0.0,1.2492382526397705,黔西南州,0.10309216380119324,17.16438102722168
4,6,0.0,0.9289503693580627,黔西南州,0.10595259815454483,17.490602493286133
4,7,0.0,0.7308685183525085,黔西南州,0.22819414734840393,17.73797607421875
5,1,3.2442641258239746,1.360618233680725,黔西南州,0.12805017828941345,17.554031372070312
5,2,0.0,1.115674376487732,黔西南州,0.12020404636859894,17.666015625
5,3,0.0,0.8464533686637878,黔西南州,0.10927087068557739,17.359830856323242
5,4,0.0,1.1929316520690918,黔西南州,0.20224303007125854,17.17529296875
5,5,0.0,1.2703324556350708,黔西南州,0.11182324588298798,17.188722610473633
5,6,0.0,0.940997838973999,黔西南州,0.1040635034441948,17.50688934326172
5,7,0.0,0.7485710978507996,黔西南州,0.20857974886894226,17.76039695739746
6,1,0.0,1.4647947549819946,黔西南州,0.14668238162994385,18.07143783569336
6,2,0.0,1.2451527118682861,黔西南州,0.12448294460773468,18.028522491455078
6,3,0.0,0.8978784680366516,黔西南州,0.1469617635011673,17.585973739624023
6,4,0.0,1.2606618404388428,黔西南州,0.22796374559402466,17.434099197387695
6,5,0.0,1.2915369272232056,黔西南州,0.14185087382793427,17.517770767211914
6,6,0.0,0.9801830053329468,黔西南州,0.10290654748678207,17.62572479248047
6,7,0.0,0.8017251491546631,黔西南州,0.22728055715560913,17.98990249633789
7,1,0.0,1.3257006406784058,黔西南州,0.12517552077770233,17.479331970214844
7,2,0.0,1.0913068056106567,黔西南州,0.1183280497789383,17.61772346496582
7,3,0.0,0.8355894684791565,黔西南州,0.12471215426921844,17.347883224487305
7,4,0.0,1.1981327533721924,黔西南州,0.1921868920326233,17.19211769104004
7,5,0.0,1.2679470777511597,黔西南州,0.11511225998401642,17.2191219329834
7,6,0.0,0.9488082528114319,黔西南州,0.11592308431863785,17.529781341552734
7,7,15.660582542419434,0.726837694644928,黔西南州,0.21839776635169983,17.7827091217041
8,1,0.0,1.3498679399490356,黔西南州,0.12042874097824097,17.71898651123047
8,2,0.0,1.1396499872207642,黔西南州,0.11810977756977081,17.817413330078125
8,3,0.0,0.8469165563583374,黔西南州,0.1288367509841919,17.51997947692871
8,4,0.0,1.217368245124817,黔西南州,0.20472458004951477,17.333248138427734
8,5,0.0,1.2778143882751465,黔西南州,0.1260027140378952,17.40067481994629
8,6,15.660582542419434,0.9584500193595886,黔西南州,0.10568168014287949,17.609516143798828
8,7,1.6655287742614746,0.7792971730232239,黔西南州,0.20372942090034485,17.904266357421875
9,1,0.0,1.3316047191619873,黔西南州,0.11686529219150543,17.5447998046875
9,2,0.0,1.1035610437393188,黔西南州,0.11619128286838531,17.66287612915039
9,3,0.0,0.8399164080619812,黔西南州,0.12467019259929657,17.406646728515625
9,4,0.0,1.1936688423156738,黔西南州,0.19260910153388977,17.26637077331543
9,5,15.660582542419434,1.2640571594238281,黔西南州,0.11043047159910202,17.297815322875977
9,6,1.6655287742614746,0.95563805103302,黔西南州,0.1103566512465477,17.54375457763672
9,7,0.0,0.745813250541687,黔西南州,0.219946026802063,17.839181900024414
10,1,0.0,1.3484313488006592,黔西南州,0.12177203595638275,17.626689910888672
10,2,0.0,1.1389832496643066,黔西南州,0.13834555447101593,17.722644805908203
10,3,0.0,0.8698219656944275,黔西南州,0.1207362562417984,17.423879623413086
10,4,15.660582542419434,1.2098774909973145,黔西南州,0.1948966383934021,17.25111198425293
10,5,1.6655287742614746,1.2678533792495728,黔西南州,0.12536312639713287,17.310821533203125
10,6,0.0,0.9420934319496155,黔西南州,0.10096671432256699,17.578105926513672
10,7,0.0,0.7359528541564941,黔西南州,0.21600043773651123,17.837223052978516
11,1,0.0,1.3383318185806274,黔西南州,0.11983506381511688,17.620773315429688
11,2,0.0,1.120161771774292,黔西南州,0.12593944370746613,17.75058364868164
11,3,15.660582542419434,0.839844286441803,黔西南州,0.12482738494873047,17.46938133239746
11,4,1.6655287742614746,1.2084676027297974,黔西南州,0.19457674026489258,17.28167152404785
11,5,0.0,1.2622511386871338,黔西南州,0.11308732628822327,17.339717864990234
11,6,0.0,0.9471827745437622,黔西南州,0.10015475004911423,17.563392639160156
11,7,4.176652431488037,0.7548154592514038,黔西南州,0.20896588265895844,17.87213134765625
12,1,0.0,1.3557077646255493,黔西南州,0.12485819309949875,17.82761573791504
12,2,15.660582542419434,1.1953620910644531,黔西南州,0.11602737009525299,17.92389678955078
12,3,1.6655287742614746,0.8790625929832458,黔西南州,0.13938595354557037,17.584749221801758
12,4,0.0,1.2481521368026733,黔西南州,0.20826491713523865,17.41818618774414
12,5,0.0,1.2815914154052734,黔西南州,0.13370457291603088,17.47649574279785
12,6,4.176652431488037,0.9806877970695496,黔西南州,0.1126500591635704,17.639047622680664
12,7,0.4571309983730316,0.7728981971740723,黔西南州,0.2110917568206787,17.988643646240234
13,1,15.660582542419434,1.3534773588180542,黔西南州,0.12019698321819305,17.83005142211914
13,2,1.6655287742614746,1.1907116174697876,黔西南州,0.1220746785402298,17.901704788208008
13,3,0.0,0.88823002576828,黔西南州,0.12922058999538422,17.576303482055664
13,4,0.0,1.24159574508667,黔西南州,0.20665240287780762,17.369260787963867
13,5,4.176652431488037,1.2792550325393677,黔西南州,0.13294319808483124,17.457487106323242
13,6,0.4571309983730316,0.9587265849113464,黔西南州,0.10364755243062973,17.634235382080078
13,7,0.1073983684182167,0.7767113447189331,黔西南州,0.21205320954322815,17.964601516723633
14,1,1.6655287742614746,1.6931968927383423,黔西南州,0.20756672322750092,18.448331832885742
14,2,0.0,1.373181700706482,黔西南州,0.13627909123897552,18.245065689086914
14,3,0.0,0.9593749046325684,黔西南州,0.162443608045578,17.56459617614746
14,4,4.176652431488037,1.3310515880584717,黔西南州,0.23073133826255798,17.381786346435547
14,5,0.4571309983730316,1.2695447206497192,黔西南州,0.15390019118785858,17.56768226623535
14,6,0.1073983684182167,0.9894465804100037,黔西南州,0.11573591083288193,17.426959991455078
14,7,12.520532608032227,0.8451826572418213,黔西南州,0.22125187516212463,17.92985725402832
15,1,0.0,1.4366406202316284,黔西南州,0.1559354066848755,18.159244537353516
15,2,0.0,1.3009207248687744,黔西南州,0.11196090281009674,18.177879333496094
15,3,4.176652431488037,0.8991850018501282,黔西南州,0.16719405353069305,17.699811935424805
15,4,0.4571309983730316,1.2897884845733643,黔西南州,0.21599584817886353,17.492570877075195
15,5,0.1073983684182167,1.2840203046798706,黔西南州,0.14774121344089508,17.63204574584961
15,6,12.520532608032227,1.000378966331482,黔西南州,0.12352357059717178,17.645587921142578
15,7,0.3703955113887787,0.8225297331809998,黔西南州,0.2129104733467102,18.089040756225586
16,1,0.0,1.3773778676986694,黔西南州,0.1444251835346222,18.070289611816406
16,2,4.176652431488037,1.2357746362686157,黔西南州,0.09732399880886078,18.080108642578125
16,3,0.4571309983730316,0.894930362701416,黔西南州,0.1432526707649231,17.689043045043945
16,4,0.1073983684182167,1.2716283798217773,黔西南州,0.23486343026161194,17.52207374572754
