sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,7.64695930480957,0.4355982542037964,六盘水市,0.07251673191785812,3.789783239364624
0,2,0.0,0.5030276775360107,六盘水市,0.07370730489492416,4.611054420471191
0,3,0.0,0.3031088709831238,六盘水市,-0.00419095903635025,4.5666961669921875
0,4,0.0,0.5153453946113586,六盘水市,0.11542299389839172,4.515275478363037
0,5,0.0,0.5103228688240051,六盘水市,0.05914723873138428,4.673166751861572
0,6,0.0,0.4745970368385315,六盘水市,0.01609213650226593,4.641231060028076
0,7,0.0,0.5278065800666809,六盘水市,0.036779895424842834,4.5455546379089355
1,1,0.0,0.4948691725730896,六盘水市,0.09215738624334335,4.059493541717529
1,2,0.0,0.5081568956375122,六盘水市,0.08164358884096146,4.834517478942871
1,3,0.0,0.3236706852912903,六盘水市,0.023572590202093124,4.7756571769714355
1,4,0.0,0.5291605591773987,六盘水市,0.11687496304512024,4.725492000579834
1,5,0.0,0.5122101902961731,六盘水市,0.05650866776704788,4.85898494720459
1,6,0.0,0.49509289860725403,六盘水市,0.013421241194009781,4.818466663360596
1,7,0.8010544180870056,0.5532532930374146,六盘水市,0.035120487213134766,4.734886646270752
2,1,0.0,0.4280005097389221,六盘水市,0.08066599071025848,4.172054767608643
2,2,0.0,0.5216720104217529,六盘水市,0.07298777997493744,5.089588642120361
2,3,0.0,0.3301960229873657,六盘水市,0.012792535126209259,5.042543411254883
2,4,0.0,0.5366870164871216,六盘水市,0.11529664695262909,4.985335826873779
2,5,0.0,0.5406391620635986,六盘水市,0.06729962676763535,5.1399736404418945
2,6,0.8010544180870056,0.5235342383384705,六盘水市,0.019607216119766235,5.134590148925781
2,7,0.0,0.5805286765098572,六盘水市,0.04742889851331711,5.00472354888916
3,1,0.0,0.5184532403945923,六盘水市,0.06753271073102951,4.5224480628967285
3,2,0.0,0.5606593489646912,六盘水市,0.07456278055906296,5.217085838317871
3,3,0.0,0.34900110960006714,六盘水市,0.01583695411682129,5.171928882598877
3,4,0.0,0.574059247970581,六盘水市,0.14739015698432922,5.174814224243164
3,5,0.8010544180870056,0.5547545552253723,六盘水市,0.0759509950876236,5.354619026184082
3,6,0.0,0.5015025734901428,六盘水市,0.01602327451109886,5.180665969848633
3,7,0.0,0.5486014485359192,六盘水市,0.05088075250387192,5.147644519805908
