sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,8.582815170288086,0.2737049460411072,安顺市,0.02040032669901848,6.7895331382751465
0,2,0.0,0.5189905166625977,安顺市,0.03933313861489296,8.223642349243164
0,3,0.0,0.6355916857719421,安顺市,0.11044420301914215,9.137053489685059
0,4,0.0,0.17915475368499756,安顺市,-0.07487799227237701,8.320470809936523
0,5,0.0,0.4119342863559723,安顺市,0.033636271953582764,8.969819068908691
0,6,0.0,0.6658228039741516,安顺市,0.09152121841907501,9.238184928894043
0,7,0.0,0.40192410349845886,安顺市,0.07971502095460892,9.09072494506836
1,1,0.0,1.0435900688171387,安顺市,0.056484922766685486,12.490166664123535
1,2,0.0,0.5293970704078674,安顺市,0.06216835975646973,12.491995811462402
1,3,0.0,0.725590169429779,安顺市,0.09969702363014221,12.900569915771484
1,4,0.0,0.3495602607727051,安顺市,-0.07985252141952515,12.529207229614258
1,5,0.0,0.5599838495254517,安顺市,0.023827580735087395,12.493911743164062
1,6,0.0,0.7150604128837585,安顺市,0.04563385248184204,11.979406356811523
1,7,1.3538563251495361,0.4520585536956787,安顺市,0.0669945701956749,12.370941162109375
2,1,0.0,0.35908156633377075,安顺市,0.001923590898513794,8.474342346191406
2,2,0.0,0.5256534218788147,安顺市,0.023300208151340485,10.076864242553711
2,3,0.0,0.79230797290802,安顺市,0.1218293160200119,11.109137535095215
2,4,0.0,0.1495000422000885,安顺市,-0.07801301777362823,10.173097610473633
2,5,0.0,0.5345687866210938,安顺市,0.04630734771490097,10.782634735107422
2,6,1.3538563251495361,0.6666178703308105,安顺市,0.12974393367767334,10.988056182861328
2,7,0.0,0.4943486452102661,安顺市,0.0420977845788002,10.980148315429688
3,1,0.0,0.41633498668670654,安顺市,0.02607240155339241,8.736757278442383
3,2,0.0,0.555358350276947,安顺市,0.05613872408866882,10.379081726074219
3,3,0.0,0.7323172092437744,安顺市,0.05701093375682831,11.1547269821167
3,4,0.0,0.19728071987628937,安顺市,-0.05592485889792442,10.310050010681152
3,5,1.3538563251495361,0.5349331498146057,安顺市,0.031146587803959846,10.897809028625488
3,6,0.0,0.6528741717338562,安顺市,0.12267284095287323,11.043912887573242
3,7,0.0,0.4765869677066803,安顺市,0.09718995541334152,11.062128067016602
4,1,0.0,0.40105247497558594,安顺市,0.03815051168203354,8.431968688964844
4,2,0.0,0.5189412832260132,安顺市,0.05217947065830231,10.122544288635254
4,3,0.0,0.7707809209823608,安顺市,0.10804729163646698,11.068440437316895
4,4,1.3538563251495361,0.1753014177083969,安顺市,-0.06108122691512108,10.130277633666992
4,5,0.0,0.5092901587486267,安顺市,0.026902800425887108,10.797333717346191
4,6,0.0,0.6711071133613586,安顺市,0.11536358296871185,10.970041275024414
4,7,0.5172479152679443,0.44822078943252563,安顺市,0.07094544917345047,10.93941593170166
5,1,0.0,0.35830098390579224,安顺市,0.0004398450255393982,8.731316566467285
5,2,0.0,0.5301390290260315,安顺市,0.04299911856651306,10.448432922363281
5,3,1.3538563251495361,0.7844007015228271,安顺市,0.11142529547214508,11.479202270507812
5,4,0.0,0.17781849205493927,安顺市,-0.08328254520893097,10.495819091796875
5,5,0.0,0.5326030254364014,安顺市,0.05224207788705826,11.215455055236816
5,6,0.5172479152679443,0.6840471625328064,安顺市,0.11734743416309357,11.427459716796875
5,7,0.0,0.46989166736602783,安顺市,0.060816727578639984,11.430465698242188
6,1,0.0,0.42943060398101807,安顺市,0.027501560747623444,8.650716781616211
6,2,1.3538563251495361,0.5127758383750916,安顺市,0.05674094706773758,10.256061553955078
6,3,0.0,0.7366045713424683,安顺市,0.09384049475193024,11.205235481262207
6,4,0.0,0.1764824390411377,安顺市,-0.06899905204772949,10.279001235961914
6,5,0.5172479152679443,0.5151470899581909,安顺市,0.03572116792201996,10.936132431030273
6,6,0.0,0.6785115599632263,安顺市,0.14389774203300476,11.098726272583008
6,7,0.0,0.43894314765930176,安顺市,0.0775432214140892,11.088111877441406
7,1,1.3538563251495361,0.3595106601715088,安顺市,0.00397278368473053,8.19469928741455
7,2,0.0,0.5225298404693604,安顺市,0.042282141745090485,9.869816780090332
7,3,0.0,0.7340691089630127,安顺市,0.1040302962064743,10.876285552978516
7,4,0.5172479152679443,0.15542393922805786,安顺市,-0.09319660067558289,9.933870315551758
7,5,0.0,0.5007954835891724,安顺市,0.048856161534786224,10.613479614257812
7,6,0.0,0.6787759065628052,安顺市,0.12619921565055847,10.818302154541016
7,7,10.8774995803833,0.4502947926521301,安顺市,0.058934904634952545,10.769800186157227
8,1,0.0,0.4327954649925232,安顺市,0.006144531071186066,9.27006721496582
8,2,0.0,0.5437437295913696,安顺市,0.042489901185035706,10.945337295532227
8,3,0.5172479152679443,0.7837258577346802,安顺市,0.10202287137508392,11.94442367553711
8,4,0.0,0.18511144816875458,安顺市,-0.052259545773267746,10.974004745483398
8,5,0.0,0.5635098218917847,安顺市,0.009973802603781223,11.685707092285156
8,6,10.8774995803833,0.6609649062156677,安顺市,0.10858123004436493,11.787199020385742
8,7,6.7870659828186035,0.4707266688346863,安顺市,0.06067722290754318,11.78681468963623
9,1,0.0,0.43947136402130127,安顺市,0.03464869037270546,9.24315071105957
9,2,0.5172479152679443,0.5516825914382935,安顺市,0.06815384328365326,11.072196960449219
9,3,0.0,0.8214513659477234,安顺市,0.10252265632152557,11.969844818115234
9,4,0.0,0.18221499025821686,安顺市,-0.06343960762023926,11.051712036132812
9,5,10.8774995803833,0.5441051721572876,安顺市,0.033560749143362045,11.706358909606934
9,6,6.7870659828186035,0.6829013824462891,安顺市,0.1493864208459854,11.865827560424805
9,7,0.0,0.47529926896095276,安顺市,0.07250034064054489,11.857400894165039
10,1,0.5172479152679443,0.5027439594268799,安顺市,0.023786373436450958,10.242788314819336
10,2,0.0,0.5588101148605347,安顺市,0.04748363792896271,11.967348098754883
10,3,0.0,0.8235474228858948,安顺市,0.09807188808917999,12.893797874450684
10,4,10.8774995803833,0.2199767529964447,安顺市,-0.08762800693511963,11.894575119018555
10,5,6.7870659828186035,0.549703061580658,安顺市,0.03613284230232239,12.588052749633789
10,6,0.0,0.734666645526886,安顺市,0.12991274893283844,12.739925384521484
10,7,0.0,0.48402321338653564,安顺市,0.10672851651906967,12.733826637268066
11,1,0.0,0.5588819980621338,安顺市,0.01947779580950737,10.640271186828613
11,2,0.0,0.5836615562438965,安顺市,0.042172662913799286,12.318169593811035
11,3,10.8774995803833,0.83110511302948,安顺市,0.11548098921775818,13.197078704833984
11,4,6.7870659828186035,0.20801067352294922,安顺市,-0.056435417383909225,12.26584529876709
11,5,0.0,0.5929310321807861,安顺市,0.03234272077679634,12.884523391723633
11,6,0.0,0.7086969614028931,安顺市,0.1434805691242218,12.95531177520752
11,7,0.0,0.4872496724128723,安顺市,0.08813560754060745,13.010976791381836
12,1,0.0,0.5783520340919495,安顺市,-0.009523198008537292,11.11209774017334
12,2,10.8774995803833,0.5641019344329834,安顺市,0.08379995077848434,12.806472778320312
12,3,6.7870659828186035,0.85355544090271,安顺市,0.11912945657968521,13.6502046585083
12,4,0.0,0.23796969652175903,安顺市,-0.07596983015537262,12.73728084564209
12,5,0.0,0.623542070388794,安顺市,0.05011793598532677,13.309717178344727
12,6,0.0,0.7076259851455688,安顺市,0.14240923523902893,13.364995956420898
12,7,0.0,0.526920735836029,安顺市,0.07743776589632034,13.465577125549316
13,1,10.8774995803833,0.5627930760383606,安顺市,0.011543214321136475,11.295269966125488
13,2,6.7870659828186035,0.5621463060379028,安顺市,0.07869222015142441,12.990657806396484
13,3,0.0,0.8770322203636169,安顺市,0.10072025656700134,13.917211532592773
13,4,0.0,0.22566673159599304,安顺市,-0.06759315729141235,12.912264823913574
13,5,0.0,0.6483433246612549,安顺市,0.021882863715291023,13.627820014953613
13,6,0.0,0.709183394908905,安顺市,0.13689975440502167,13.669476509094238
13,7,13.090075492858887,0.5322021245956421,安顺市,0.08264387398958206,13.748584747314453
14,1,6.7870659828186035,1.7213435173034668,安顺市,0.07705347239971161,16.064754486083984
14,2,0.0,0.6158093214035034,安顺市,0.20880404114723206,15.168566703796387
14,3,0.0,0.7477903962135315,安顺市,0.059145428240299225,14.527313232421875
14,4,0.0,0.4989805221557617,安顺市,-0.08964312076568604,14.68959903717041
14,5,0.0,0.6993069052696228,安顺市,0.03986876830458641,14.11075496673584
14,6,13.090075492858887,0.530969500541687,安顺市,0.1302763968706131,13.128663063049316
14,7,35.736480712890625,0.5220655202865601,安顺市,0.09683366864919662,13.909479141235352
15,1,0.0,1.8628144264221191,安顺市,0.10795038938522339,18.221328735351562
15,2,0.0,0.6836057305335999,安顺市,0.13482666015625,17.267515182495117
15,3,0.0,1.0437233448028564,安顺市,0.14145827293395996,16.97823143005371
15,4,0.0,0.6236398220062256,安顺市,0.005604658275842667,16.96552276611328
15,5,13.090075492858887,0.8256274461746216,安顺市,0.018743732944130898,16.384204864501953
15,6,35.736480712890625,0.7067834138870239,安顺市,0.0713491141796112,15.456901550292969
15,7,0.40217825770378113,0.6005721092224121,安顺市,0.09879844635725021,16.195730209350586
16,1,0.0,0.6376256942749023,安顺市,-0.0021746307611465454,12.536340713500977
16,2,0.0,0.6331329345703125,安顺市,0.05668293684720993,14.245707511901855
16,3,0.0,1.0540506839752197,安顺市,0.11467264592647552,15.126673698425293
16,4,13.090075492858887,0.2883889079093933,安顺市,-0.03346812352538109,14.139251708984375
16,5,35.736480712890625,0.7553670406341553,安顺市,0.008713276125490665,14.703628540039062
16,6,0.40217825770378113,0.7498648166656494,安顺市,0.12450648844242096,14.761399269104004
16,7,0.0,0.6433645486831665,安顺市,0.08999279886484146,14.94671630859375
17,1,0.0,0.6664940714836121,安顺市,0.0693509429693222,12.269858360290527
17,2,0.0,0.6239861845970154,安顺市,0.08509920537471771,14.023533821105957
17,3,13.090075492858887,0.9376614689826965,安顺市,0.07834804058074951,14.742634773254395
17,4,35.736480712890625,0.2803710699081421,安顺市,-0.04799884185194969,13.768858909606934
17,5,0.40217825770378113,0.6919994950294495,安顺市,0.007616535760462284,14.509988784790039
17,6,0.0,0.7663164138793945,安顺市,0.1298377811908722,14.499300003051758
17,7,0.0,0.5798966288566589,安顺市,0.11630325764417648,14.64388656616211
18,1,0.0,2.011650562286377,安顺市,0.1412866711616516,18.813425064086914
18,2,13.090075492858887,0.6870706677436829,安顺市,0.1809777021408081,17.6551570892334
18,3,35.736480712890625,0.958436131477356,安顺市,0.11554066836833954,17.11541175842285
18,4,0.40217825770378113,0.6285545229911804,安顺市,-0.01839432492852211,17.10126304626465
18,5,0.0,0.8467625379562378,安顺市,0.046656906604766846,16.811710357666016
18,6,0.0,0.6672261953353882,安顺市,0.0867428332567215,15.606258392333984
18,7,0.0,0.6466383337974548,安顺市,0.06310602277517319,16.539154052734375
19,1,13.090075492858887,0.7013543248176575,安顺市,0.005152709782123566,13.986543655395508
19,2,35.736480712890625,0.5899121761322021,安顺市,0.10260748118162155,15.556833267211914
19,3,0.40217825770378113,1.0465545654296875,安顺市,0.11874935030937195,16.427228927612305
19,4,0.0,0.3462007939815521,安顺市,-0.002707589417695999,15.454639434814453
19,5,0.0,0.8762779831886292,安顺市,0.05507264286279678,16.14725112915039
19,6,0.0,0.7372317910194397,安顺市,0.1826217919588089,16.117849349975586
19,7,0.0,0.7189526557922363,安顺市,0.08445083349943161,16.412689208984375
20,1,35.736480712890625,2.393167018890381,安顺市,0.1914539784193039,20.2208194732666
20,2,0.40217825770378113,0.7956071496009827,安顺市,0.2157750129699707,18.732149124145508
20,3,0.0,1.0234079360961914,安顺市,0.037848398089408875,17.689016342163086
20,4,0.0,0.9269716143608093,安顺市,0.1085669994354248,18.024057388305664
20,5,0.0,0.8362735509872437,安顺市,0.11281383782625198,17.360450744628906
20,6,0.0,0.6257134675979614,安顺市,0.09078723192214966,15.885009765625
20,7,0.0,0.6780062317848206,安顺市,0.09381856769323349,17.015287399291992
21,1,0.40217825770378113,2.1383087635040283,安顺市,0.10073600709438324,19.755393981933594
21,2,0.0,0.729752242565155,安顺市,0.20160889625549316,18.442310333251953
21,3,0.0,1.1157180070877075,安顺市,0.15464167296886444,17.83885955810547
21,4,0.0,0.8226599097251892,安顺市,0.12928231060504913,18.00420570373535
21,5,0.0,0.9700102806091309,安顺市,0.057478830218315125,17.4320125579834
21,6,0.0,0.6006715297698975,安顺市,0.13296623528003693,16.041486740112305
21,7,5.093534469604492,0.6613832712173462,安顺市,0.08144094794988632,17.031448364257812
22,1,0.0,2.162005662918091,安顺市,0.1343909353017807,20.27568817138672
22,2,0.0,0.9046449065208435,安顺市,0.2680930495262146,19.64383888244629
22,3,0.0,1.247167944908142,安顺市,0.09225349128246307,18.472976684570312
22,4,0.0,0.8615256547927856,安顺市,0.16043885052204132,18.661714553833008
22,5,0.0,1.0582493543624878,安顺市,0.09666361659765244,18.18482208251953
22,6,5.093534469604492,0.6640733480453491,安顺市,0.18260404467582703,17.005847930908203
22,7,0.28794336318969727,0.8722491264343262,安顺市,0.17975115776062012,18.029827117919922
23,1,0.0,1.1054844856262207,安顺市,0.06503291428089142,17.425867080688477
23,2,0.0,0.738248884677887,安顺市,0.18738794326782227,18.889196395874023
23,3,0.0,1.2812598943710327,安顺市,0.11022898554801941,19.195314407348633
23,4,0.0,0.6360995769500732,安顺市,0.05389920249581337,18.335124969482422
23,5,5.093534469604492,0.9975969195365906,安顺市,0.05608614534139633,18.839462280273438
23,6,0.28794336318969727,0.8690950870513916,安顺市,0.22338995337486267,18.53014373779297
23,7,0.0,0.852171778678894,安顺市,0.2035912275314331,19.007173538208008
24,1,0.0,1.0041052103042603,安顺市,0.0685902088880539,17.246458053588867
24,2,0.0,0.7910237312316895,安顺市,0.21581897139549255,18.848194122314453
24,3,0.0,1.2038838863372803,安顺市,0.11640950292348862,19.140169143676758
24,4,5.093534469604492,0.5810168385505676,安顺市,0.002159588038921356,18.22235870361328
24,5,0.28794336318969727,1.023512601852417,安顺市,0.10026481002569199,18.910541534423828
24,6,0.0,0.9356414079666138,安顺市,0.17457889020442963,18.633304595947266
24,7,0.0,0.8947575688362122,安顺市,0.1623559296131134,19.077110290527344
25,1,0.0,1.125828504562378,安顺市,0.09216869622468948,17.76938247680664
25,2,0.0,0.7377973794937134,安顺市,0.18111681938171387,19.03455352783203
25,3,5.093534469604492,1.124622106552124,安顺市,0.16251890361309052,19.226938247680664
25,4,0.28794336318969727,0.6498474478721619,安顺市,0.07582391053438187,18.54779052734375
25,5,0.0,1.0716843605041504,安顺市,0.08502604067325592,19.147863388061523
25,6,0.0,0.8723007440567017,安顺市,0.21555554866790771,18.687746047973633
25,7,0.0,0.7900274991989136,安顺市,0.17399677634239197,19.184085845947266
26,1,0.0,1.1445976495742798,安顺市,0.0595589242875576,18.187822341918945
26,2,5.093534469604492,0.7512577772140503,安顺市,0.20021304488182068,19.38648796081543
26,3,0.28794336318969727,1.2778041362762451,安顺市,0.10973012447357178,19.526857376098633
26,4,0.0,0.7327237725257874,安顺市,0.038134027272462845,18.930702209472656
26,5,0.0,1.1342030763626099,安顺市,0.18991945683956146,19.38842010498047
26,6,0.0,0.8682781457901001,安顺市,0.218407541513443,18.870540618896484
26,7,0.0,0.8948071599006653,安顺市,0.14860299229621887,19.454750061035156
27,1,5.093534469604492,1.1047426462173462,安顺市,0.08366650342941284,17.89615821838379
27,2,0.28794336318969727,0.7638293504714966,安顺市,0.19409987330436707,19.238136291503906
27,3,0.0,1.2831443548202515,安顺市,0.09156126528978348,19.490619659423828
27,4,0.0,0.7858503460884094,安顺市,0.0372723713517189,18.717086791992188
27,5,0.0,1.0815199613571167,安顺市,0.12566517293453217,19.322542190551758
27,6,0.0,0.9092099666595459,安顺市,0.25060904026031494,18.90056800842285
27,7,0.0,0.8362436890602112,安顺市,0.17255795001983643,19.318086624145508
28,1,0.28794336318969727,1.8268910646438599,安顺市,0.17516154050827026,19.83963966369629
28,2,0.0,0.9092225432395935,安顺市,0.2509506940841675,19.94492530822754
28,3,0.0,1.3052078485488892,安顺市,0.11316906660795212,19.146846771240234
28,4,0.0,0.9419391751289368,安顺市,0.11225567758083344,19.148696899414062
28,5,0.0,1.079322338104248,安顺市,0.15625540912151337,19.010814666748047
28,6,0.0,0.7502402067184448,安顺市,0.19298173487186432,17.894128799438477
28,7,0.0,0.8328102827072144,安顺市,0.17558786273002625,18.76754379272461
29,1,0.0,1.7963742017745972,安顺市,0.14217950403690338,19.860374450683594
29,2,0.0,0.927742063999176,安顺市,0.19266030192375183,19.856178283691406
29,3,0.0,1.3459773063659668,安顺市,0.12370770424604416,19.2578125
29,4,0.0,0.9436824917793274,安顺市,0.06589236855506897,19.17284393310547
29,5,0.0,1.0606499910354614,安顺市,0.1740405559539795,18.91234016418457
29,6,0.0,0.7901591062545776,安顺市,0.1908154934644699,17.908998489379883
29,7,3.5926156044006348,0.8096199631690979,安顺市,0.19287970662117004,18.787681579589844
30,1,0.0,1.3918042182922363,安顺市,0.08419334888458252,18.80205535888672
30,2,0.0,0.8934680819511414,安顺市,0.21322575211524963,19.819807052612305
30,3,0.0,1.3748400211334229,安顺市,0.09576153755187988,19.59639549255371
30,4,0.0,0.7493339776992798,安顺市,0.016200009733438492,19.054080963134766
30,5,0.0,1.0946813821792603,安顺市,0.11950366944074631,19.192466735839844
30,6,3.5926156044006348,0.8779562711715698,安顺市,0.15052449703216553,18.523717880249023
30,7,5.539312362670898,0.8854746222496033,安顺市,0.20022526383399963,19.232229232788086
31,1,0.0,1.3666563034057617,安顺市,0.07327505946159363,18.793790817260742
31,2,0.0,0.9119568467140198,安顺市,0.27192991971969604,19.858497619628906
31,3,0.0,1.2926028966903687,安顺市,0.08704839646816254,19.502405166625977
31,4,0.0,0.7546862363815308,安顺市,-0.0014552734792232513,18.888919830322266
31,5,3.5926156044006348,1.0915443897247314,安顺市,0.0861177071928978,19.177265167236328
31,6,5.539312362670898,0.8323402404785156,安顺市,0.16385474801063538,18.544790267944336
31,7,0.727117657661438,0.9507472515106201,安顺市,0.19657844305038452,19.273662567138672
32,1,0.0,1.2970157861709595,安顺市,0.11832500994205475,18.770015716552734
32,2,0.0,0.879899263381958,安顺市,0.24151623249053955,19.748157501220703
32,3,0.0,1.245529055595398,安顺市,0.10585526376962662,19.48210906982422
32,4,3.5926156044006348,0.7614274621009827,安顺市,0.020336046814918518,18.98659896850586
32,5,5.539312362670898,1.1164041757583618,安顺市,0.11298666894435883,19.359134674072266
32,6,0.727117657661438,0.8496862649917603,安顺市,0.1442776322364807,18.78603744506836
32,7,3.5772478580474854,0.9185349941253662,安顺市,0.19507604837417603,19.376750946044922
33,1,0.0,1.1742568016052246,安顺市,0.04707522317767143,18.493026733398438
33,2,0.0,0.8391392230987549,安顺市,0.2077377736568451,19.565837860107422
33,3,3.5926156044006348,1.281136393547058,安顺市,0.09416243433952332,19.488075256347656
