sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,4.47835636138916,0.5928581357002258,毕节市,0.0901903286576271,4.52026891708374
0,2,0.0,0.5221374034881592,毕节市,0.07752187550067902,5.0100297927856445
0,3,0.0,0.503833532333374,毕节市,0.16033002734184265,5.050989627838135
0,4,0.0,0.4757694900035858,毕节市,0.07208870351314545,4.708693027496338
0,5,0.0,0.4959407150745392,毕节市,0.09615867584943771,5.022609233856201
0,6,0.3123229444026947,0.6047613024711609,毕节市,0.12225373834371567,4.843100070953369
0,7,0.0,0.5559346675872803,毕节市,0.019539084285497665,4.656339645385742
1,1,0.0,0.649505615234375,毕节市,0.1163867637515068,5.949493885040283
1,2,0.0,0.5759149193763733,毕节市,0.07696321606636047,6.341139316558838
1,3,0.0,0.4665796160697937,毕节市,0.15045008063316345,6.372531890869141
1,4,0.0,0.4868145287036896,毕节市,0.08417436480522156,6.012023448944092
1,5,0.3123229444026947,0.49846139550209045,毕节市,0.07740796357393265,6.311506271362305
1,6,0.0,0.6877221465110779,毕节市,0.12868227064609528,6.248414516448975
1,7,0.22016917169094086,0.5924891829490662,毕节市,0.03494482859969139,6.009628772735596
2,1,0.0,0.5628946423530579,毕节市,0.08572108298540115,4.849338054656982
2,2,0.0,0.5100401043891907,毕节市,0.07378199696540833,5.3880486488342285
2,3,0.0,0.5002583861351013,毕节市,0.13551029562950134,5.467357635498047
2,4,0.3123229444026947,0.47896483540534973,毕节市,0.07048770785331726,5.066743850708008
2,5,0.0,0.49807149171829224,毕节市,0.08850040286779404,5.405284881591797
2,6,0.22016917169094086,0.6177865862846375,毕节市,0.11948088556528091,5.245964050292969
2,7,0.0,0.5781968235969543,毕节市,0.025313641875982285,5.018786430358887
3,1,0.0,0.6726139783859253,毕节市,0.10425243526697159,4.183925628662109
3,2,0.0,0.5897022485733032,毕节市,0.061278074979782104,4.664731025695801
3,3,0.3123229444026947,0.5218551754951477,毕节市,0.18178561329841614,4.654921054840088
3,4,0.0,0.5703733563423157,毕节市,0.09785941243171692,4.330429553985596
3,5,0.22016917169094086,0.4977494180202484,毕节市,0.12747907638549805,4.678950786590576
3,6,0.0,0.5434432029724121,毕节市,0.14195159077644348,4.394682884216309
3,7,0.0,0.5434110164642334,毕节市,0.017244797199964523,4.185174465179443
4,1,0.0,0.537152886390686,毕节市,0.09002713114023209,4.9711012840271
4,2,0.3123229444026947,0.5401877164840698,毕节市,0.08970652520656586,5.498356342315674
4,3,0.0,0.5305885672569275,毕节市,0.1705523431301117,5.555461406707764
4,4,0.22016917169094086,0.4762877821922302,毕节市,0.06095954403281212,5.183298587799072
4,5,0.0,0.493757039308548,毕节市,0.07499300688505173,5.542871475219727
4,6,0.0,0.6153343915939331,毕节市,0.10238166153430939,5.353335380554199
4,7,0.0,0.5965626239776611,毕节市,0.009780969470739365,5.140132904052734
5,1,0.3123229444026947,0.5506538152694702,毕节市,0.08541273325681686,5.104530334472656
5,2,0.0,0.544651210308075,毕节市,0.07292461395263672,5.666408538818359
5,3,0.22016917169094086,0.5066223740577698,毕节市,0.16085830330848694,5.728931427001953
5,4,0.0,0.46939146518707275,毕节市,0.05634156987071037,5.325840950012207
5,5,0.0,0.5041082501411438,毕节市,0.06174468249082565,5.674374103546143
5,6,0.0,0.6458826065063477,毕节市,0.1187015026807785,5.50430965423584
5,7,0.0,0.6015216708183289,毕节市,0.03482120856642723,5.284332752227783
6,1,0.0,0.5944529175758362,毕节市,0.10270937532186508,5.335813999176025
6,2,0.22016917169094086,0.5625046491622925,毕节市,0.07544349133968353,5.882035255432129
6,3,0.0,0.4958806335926056,毕节市,0.14633002877235413,5.912686347961426
6,4,0.0,0.5205197930335999,毕节市,0.0726960301399231,5.5153608322143555
6,5,0.0,0.5348755121231079,毕节市,0.07738537341356277,5.867927074432373
6,6,0.0,0.6390664577484131,毕节市,0.11352560669183731,5.729391098022461
6,7,0.0,0.6017001271247864,毕节市,0.04296686127781868,5.4662184715271
7,1,0.22016917169094086,0.524419903755188,毕节市,0.0931238904595375,5.634492874145508
7,2,0.0,0.5470365881919861,毕节市,0.07302790880203247,6.1470770835876465
7,3,0.0,0.48973965644836426,毕节市,0.14038702845573425,6.245066165924072
7,4,0.0,0.4966891407966614,毕节市,0.06927336752414703,5.775966644287109
7,5,0.0,0.52792888879776,毕节市,0.09008895605802536,6.183960437774658
7,6,0.0,0.6573925614356995,毕节市,0.09175380319356918,6.075331687927246
7,7,0.736466109752655,0.6136758923530579,毕节市,0.013191107660531998,5.784664630889893
8,1,0.0,0.5123624205589294,毕节市,0.09363184124231339,5.84629487991333
8,2,0.0,0.5493351221084595,毕节市,0.09529827535152435,6.396320819854736
8,3,0.0,0.4840434789657593,毕节市,0.14433887600898743,6.490361213684082
8,4,0.0,0.49761882424354553,毕节市,0.058146294206380844,6.0337443351745605
8,5,0.0,0.5390343070030212,毕节市,0.0699237808585167,6.4201579093933105
8,6,0.736466109752655,0.6659501194953918,毕节市,0.1187785416841507,6.299360275268555
8,7,6.615848541259766,0.6048973202705383,毕节市,0.038804467767477036,6.018233776092529
9,1,0.0,0.51368248462677,毕节市,0.09755928069353104,5.892524719238281
9,2,0.0,0.5335032939910889,毕节市,0.07095645368099213,6.448766708374023
9,3,0.0,0.4829729199409485,毕节市,0.12634286284446716,6.543143272399902
9,4,0.0,0.46108126640319824,毕节市,0.07400654256343842,6.0809645652771
9,5,0.736466109752655,0.5249627232551575,毕节市,0.05999816209077835,6.456346035003662
9,6,6.615848541259766,0.664255678653717,毕节市,0.09322194010019302,6.359419345855713
9,7,0.0,0.6191450953483582,毕节市,0.03291018679738045,6.0762128829956055
10,1,0.0,0.5270265340805054,毕节市,0.07241881638765335,6.305256366729736
10,2,0.0,0.5611093044281006,毕节市,0.07485952973365784,6.87667989730835
10,3,0.0,0.49879586696624756,毕节市,0.1490660011768341,6.999874114990234
10,4,0.736466109752655,0.5023770332336426,毕节市,0.06435225903987885,6.504993438720703
10,5,6.615848541259766,0.5409147143363953,毕节市,0.045386768877506256,6.8948469161987305
10,6,0.0,0.6816563010215759,毕节市,0.112002894282341,6.881765842437744
10,7,0.0,0.6145582795143127,毕节市,0.03934534266591072,6.560396671295166
11,1,0.0,0.4848146438598633,毕节市,0.09630509465932846,6.775722980499268
11,2,0.0,0.6002881526947021,毕节市,0.10040009021759033,7.39699649810791
11,3,0.736466109752655,0.47044768929481506,毕节市,0.1732255518436432,7.498414039611816
11,4,6.615848541259766,0.47489529848098755,毕节市,0.04301353916525841,7.010148525238037
11,5,0.0,0.5739832520484924,毕节市,0.05018531531095505,7.407046318054199
11,6,0.0,0.7181051969528198,毕节市,0.11860588192939758,7.360433578491211
11,7,9.454819679260254,0.6322609782218933,毕节市,0.06059788540005684,7.053065776824951
12,1,0.0,0.4806068241596222,毕节市,0.09707145392894745,7.517293453216553
12,2,0.736466109752655,0.5806796550750732,毕节市,0.08823004364967346,8.073053359985352
12,3,6.615848541259766,0.4517766833305359,毕节市,0.10015048831701279,8.23357105255127
12,4,0.0,0.5093876123428345,毕节市,0.0634567141532898,7.658725738525391
12,5,0.0,0.5500640869140625,毕节市,0.06131156533956528,8.106616020202637
12,6,9.454819679260254,0.7217101454734802,毕节市,0.11208060383796692,8.046013832092285
12,7,0.0,0.6654698848724365,毕节市,0.07748489081859589,7.727160930633545
13,1,0.736466109752655,0.45311301946640015,毕节市,0.07016677409410477,7.909492015838623
13,2,6.615848541259766,0.6222445964813232,毕节市,0.10537809133529663,8.443391799926758
13,3,0.0,0.49457645416259766,毕节市,0.15178242325782776,8.62842082977295
13,4,0.0,0.5101165771484375,毕节市,0.04193664714694023,8.08930778503418
13,5,9.454819679260254,0.552476704120636,毕节市,0.014982767403125763,8.518718719482422
13,6,0.0,0.7228386998176575,毕节市,0.06970317661762238,8.520764350891113
13,7,11.492884635925293,0.6692238450050354,毕节市,0.06700141727924347,8.162555694580078
14,1,6.615848541259766,0.8772763013839722,毕节市,0.12737783789634705,6.856335639953613
14,2,0.0,0.8977236151695251,毕节市,0.05272206664085388,7.221602916717529
14,3,0.0,0.6063135266304016,毕节市,0.17766478657722473,7.206851959228516
14,4,9.454819679260254,0.6662696599960327,毕节市,0.14257466793060303,6.892058849334717
14,5,0.0,0.6561897993087769,毕节市,0.09861781448125839,7.102835655212402
14,6,11.492884635925293,0.5565863251686096,毕节市,0.1063704788684845,7.021425724029541
14,7,0.9615378379821777,0.7055539488792419,毕节市,0.1131717711687088,6.854072093963623
15,1,0.0,0.6676852703094482,毕节市,0.1821780800819397,11.44830322265625
15,2,0.0,0.7798141837120056,毕节市,0.12216825783252716,11.497466087341309
15,3,9.454819679260254,0.4601040482521057,毕节市,0.09103228896856308,11.664936065673828
15,4,0.0,0.6775124073028564,毕节市,0.10097727179527283,11.23839282989502
15,5,11.492884635925293,0.643467366695404,毕节市,0.03768817335367203,11.439776420593262
15,6,0.9615378379821777,0.8103117942810059,毕节市,0.1885392665863037,11.748770713806152
15,7,21.892391204833984,0.7582478523254395,毕节市,0.07450620830059052,11.445687294006348
16,1,0.0,0.4944745898246765,毕节市,0.08951666951179504,10.965218544006348
16,2,9.454819679260254,0.6905938386917114,毕节市,0.17278964817523956,11.304266929626465
16,3,0.0,0.5488219857215881,毕节市,0.07162126153707504,11.523568153381348
16,4,11.492884635925293,0.6866898536682129,毕节市,0.047134216874837875,10.965055465698242
16,5,0.9615378379821777,0.648524820804596,毕节市,0.026308752596378326,11.333470344543457
16,6,21.892391204833984,0.7837117314338684,毕节市,0.12029759585857391,11.482863426208496
16,7,0.4870041012763977,0.7731901407241821,毕节市,0.10665832459926605,11.145195007324219
17,1,9.454819679260254,0.5323981046676636,毕节市,0.14751873910427094,11.718172073364258
17,2,0.0,0.7709789276123047,毕节市,0.19789597392082214,11.913739204406738
17,3,11.492884635925293,0.5479844808578491,毕节市,0.10716404765844345,12.079924583435059
17,4,0.9615378379821777,0.7630161046981812,毕节市,0.027211245149374008,11.606134414672852
17,5,21.892391204833984,0.7269971370697021,毕节市,0.03941250592470169,11.835585594177246
17,6,0.4870041012763977,0.7658641934394836,毕节市,0.10543414950370789,12.13551139831543
17,7,0.0,0.7683231234550476,毕节市,0.12460474669933319,11.832618713378906
18,1,0.0,0.8673102855682373,毕节市,0.14698255062103271,11.780649185180664
18,2,11.492884635925293,0.8873912692070007,毕节市,0.11285386979579926,11.73803424835205
18,3,0.9615378379821777,0.5748892426490784,毕节市,0.07454263418912888,11.787979125976562
18,4,21.892391204833984,0.843799889087677,毕节市,0.07707804441452026,11.462350845336914
18,5,0.4870041012763977,0.7797980308532715,毕节市,0.13490763306617737,11.62976360321045
18,6,0.0,0.7856218218803406,毕节市,0.11944958567619324,11.847281455993652
18,7,0.0,0.7930616736412048,毕节市,0.134544238448143,11.58033561706543
19,1,11.492884635925293,0.7051612138748169,毕节市,0.12530569732189178,11.98052978515625
19,2,0.9615378379821777,0.8422788381576538,毕节市,0.14356237649917603,12.193832397460938
19,3,21.892391204833984,0.661598265171051,毕节市,0.08409186452627182,12.269307136535645
19,4,0.4870041012763977,0.8931101560592651,毕节市,0.11289379000663757,11.895675659179688
19,5,0.0,0.7415305972099304,毕节市,0.12068530172109604,12.106048583984375
19,6,0.0,0.7846934199333191,毕节市,0.15182961523532867,12.224329948425293
19,7,0.10817837715148926,0.8096346855163574,毕节市,0.13449351489543915,12.004423141479492
20,1,0.9615378379821777,0.7958932518959045,毕节市,0.11297648400068283,12.626093864440918
20,2,21.892391204833984,0.8411635756492615,毕节市,0.14668534696102142,12.480595588684082
20,3,0.4870041012763977,0.6529687643051147,毕节市,0.10651930421590805,12.537642478942871
