sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,1.0098544359207153,0.9796950221061707,黔东南州,0.06047980487346649,17.298952102661133
0,2,1.0678918361663818,1.096398115158081,黔东南州,0.1504560261964798,18.24103355407715
0,3,0.0,1.1571228504180908,黔东南州,0.11531530320644379,17.832155227661133
0,4,0.0,0.9204769730567932,黔东南州,0.09977853298187256,18.536636352539062
0,5,0.38411465287208557,0.7496235966682434,黔东南州,0.20168712735176086,18.219621658325195
0,6,3.241666555404663,0.9132741689682007,黔东南州,0.12794706225395203,18.401269912719727
0,7,0.0,0.9113943576812744,黔东南州,0.12232734262943268,18.198022842407227
1,1,1.0678918361663818,1.5874775648117065,黔东南州,0.15971612930297852,18.201147079467773
1,2,0.0,1.329451322555542,黔东南州,0.19787035882472992,18.344776153564453
1,3,0.0,1.2048836946487427,黔东南州,0.16076363623142242,17.95643424987793
1,4,0.38411465287208557,1.0245940685272217,黔东南州,0.12291610240936279,18.65988540649414
1,5,3.241666555404663,0.859311580657959,黔东南州,0.17955532670021057,18.3182430267334
1,6,0.0,0.9041374325752258,黔东南州,0.141385018825531,18.5299129486084
1,7,0.0,0.9031239151954651,黔东南州,0.12365330755710602,18.178892135620117
2,1,0.0,0.814875066280365,黔东南州,0.04658867418766022,16.958932876586914
2,2,0.0,1.0785696506500244,黔东南州,0.14958560466766357,18.149396896362305
2,3,0.38411465287208557,1.2183301448822021,黔东南州,0.15945687890052795,17.804962158203125
2,4,3.241666555404663,0.9655330777168274,黔东南州,0.1286899447441101,18.441925048828125
2,5,0.0,0.7693125605583191,黔东南州,0.1970832645893097,18.12217140197754
2,6,0.0,0.9398207664489746,黔东南州,0.13599741458892822,18.326210021972656
2,7,0.0,0.9122271537780762,黔东南州,0.09400594234466553,18.14227294921875
3,1,0.0,2.2571170330047607,黔东南州,0.2592551112174988,18.80194091796875
3,2,0.38411465287208557,1.5206522941589355,黔东南州,0.2202470451593399,18.250757217407227
3,3,3.241666555404663,1.2657759189605713,黔东南州,0.2252364605665207,17.745729446411133
3,4,0.0,1.1790361404418945,黔东南州,0.17384347319602966,18.47628402709961
3,5,0.0,1.0044678449630737,黔东南州,0.15789398550987244,18.233144760131836
3,6,0.0,0.9274289608001709,黔东南州,0.1408655196428299,18.371519088745117
3,7,0.915095865726471,0.9004414677619934,黔东南州,0.12571091949939728,17.91073989868164
4,1,0.38411465287208557,0.9462489485740662,黔东南州,0.06295843422412872,17.214262008666992
4,2,3.241666555404663,1.141514778137207,黔东南州,0.16323602199554443,18.227645874023438
4,3,0.0,1.227914810180664,黔东南州,0.18188422918319702,17.849714279174805
4,4,0.0,0.9929772019386292,黔东南州,0.12235397100448608,18.508377075195312
4,5,0.0,0.7992264628410339,黔东南州,0.19001802802085876,18.205411911010742
4,6,0.915095865726471,0.9289352893829346,黔东南州,0.15044032037258148,18.37604522705078
4,7,0.4851997196674347,0.9058519601821899,黔东南州,0.0887102335691452,18.18601417541504
5,1,3.241666555404663,0.9291515350341797,黔东南州,0.06916798651218414,17.152740478515625
5,2,0.0,1.1257693767547607,黔东南州,0.16112668812274933,18.240388870239258
