sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,0.0,0.2720779776573181,黔南州,0.08765365183353424,3.625910520553589
0,2,0.0,0.32104188203811646,黔南州,0.00302763469517231,3.9029064178466797
0,3,0.0,0.4567771852016449,黔南州,0.004551751539111137,4.037552356719971
0,4,0.0,0.3813649117946625,黔南州,0.00037815049290657043,4.055004119873047
0,5,0.0,0.3926173448562622,黔南州,0.009448066353797913,4.182236194610596
0,6,0.0,0.45128315687179565,黔南州,0.0778871476650238,4.181187629699707
0,7,0.0,0.36966919898986816,黔南州,0.016446776688098907,4.253202438354492
1,1,0.0,0.43855589628219604,黔南州,0.06853751838207245,3.714322805404663
1,2,0.0,0.37092095613479614,黔南州,0.013373294845223427,3.7520205974578857
1,3,0.0,0.4549351930618286,黔南州,-0.008433552458882332,3.8302628993988037
1,4,0.0,0.39926478266716003,黔南州,-0.015389811247587204,3.791620969772339
1,5,0.0,0.338640034198761,黔南州,-0.008267201483249664,3.863642930984497
1,6,0.0,0.47981828451156616,黔南州,0.049469854682683945,3.9377357959747314
1,7,0.0,0.31302303075790405,黔南州,-0.002435334026813507,3.949432134628296
2,1,0.0,0.22620423138141632,黔南州,0.08589215576648712,3.8094940185546875
2,2,0.0,0.336854487657547,黔南州,-0.015858670696616173,4.238809108734131
2,3,0.0,0.45252522826194763,黔南州,0.003309650346636772,4.370603084564209
2,4,0.0,0.39599475264549255,黔南州,-0.020852994173765182,4.447984218597412
2,5,0.0,0.4134889543056488,黔南州,-0.005421780049800873,4.577577114105225
2,6,0.0,0.47977346181869507,黔南州,0.07602342963218689,4.567357063293457
2,7,0.0,0.41193661093711853,黔南州,0.012401528656482697,4.638545989990234
3,1,0.0,0.39944779872894287,黔南州,0.08657486736774445,4.045003414154053
3,2,0.0,0.4052143096923828,黔南州,0.02754281647503376,4.234529972076416
3,3,0.0,0.4987489581108093,黔南州,0.010440541431307793,4.339569091796875
3,4,0.0,0.4269533157348633,黔南州,-0.015594076365232468,4.342963695526123
3,5,0.0,0.42622464895248413,黔南州,-0.02625115215778351,4.466445446014404
3,6,0.0,0.4550439119338989,黔南州,0.06520426273345947,4.477675914764404
3,7,0.1478162556886673,0.36785122752189636,黔南州,-0.0010918304324150085,4.499123573303223
4,1,0.0,0.30986642837524414,黔南州,0.09459556639194489,4.016800403594971
4,2,0.0,0.36866337060928345,黔南州,-0.011161765083670616,4.323469161987305
4,3,0.0,0.47602930665016174,黔南州,0.0009529124945402145,4.478940010070801
4,4,0.0,0.3998684883117676,黔南州,-0.013064395636320114,4.531844615936279
4,5,0.0,0.4154605269432068,黔南州,-0.006802253425121307,4.6486616134643555
4,6,0.1478162556886673,0.47490137815475464,黔南州,0.056471582502126694,4.639885425567627
4,7,0.0,0.3922746777534485,黔南州,0.021000243723392487,4.689531326293945
5,1,0.0,0.27034682035446167,黔南州,0.08604736626148224,4.138632297515869
5,2,0.0,0.3635014295578003,黔南州,-0.008448613807559013,4.519776344299316
5,3,0.0,0.4713713824748993,黔南州,0.00900508277118206,4.689250946044922
5,4,0.0,0.40568795800209045,黔南州,-0.011261176317930222,4.752007007598877
5,5,0.1478162556886673,0.42733755707740784,黔南州,-5.599111318588257e-05,4.895954608917236
5,6,0.0,0.4993187189102173,黔南州,0.0663810670375824,4.870763301849365
5,7,0.0,0.42329514026641846,黔南州,0.009527407586574554,4.9383344650268555
6,1,0.0,0.3208204507827759,黔南州,0.093907430768013,4.144527912139893
6,2,0.0,0.39515239000320435,黔南州,0.007049495354294777,4.467563629150391
6,3,0.0,0.4874488115310669,黔南州,0.01171909086406231,4.626235008239746
6,4,0.1478162556886673,0.39371785521507263,黔南州,-0.015158753842115402,4.654438495635986
6,5,0.0,0.41810011863708496,黔南州,0.008252710103988647,4.79961633682251
6,6,0.0,0.4969342350959778,黔南州,0.04935922846198082,4.804962635040283
6,7,0.0,0.40838584303855896,黔南州,0.015297569334506989,4.839727878570557
7,1,0.0,0.22084732353687286,黔南州,0.09178222715854645,4.158769130706787
7,2,0.0,0.35785195231437683,黔南州,-0.028920238837599754,4.6689534187316895
7,3,0.1478162556886673,0.4657949209213257,黔南州,0.008412552997469902,4.849943161010742
7,4,0.0,0.41037145256996155,黔南州,-0.013048958033323288,4.949819087982178
7,5,0.0,0.4298969805240631,黔南州,0.004198901355266571,5.091921329498291
7,6,0.0,0.48724043369293213,黔南州,0.07830458879470825,5.057532787322998
7,7,0.0,0.4611220359802246,黔南州,0.012067563831806183,5.124093055725098
8,1,0.0,0.25726133584976196,黔南州,0.0854426771402359,4.396583557128906
8,2,0.1478162556886673,0.37954679131507874,黔南州,-0.02188565395772457,4.867133617401123
8,3,0.0,0.48395979404449463,黔南州,0.005389465019106865,5.06712532043457
8,4,0.0,0.4045688807964325,黔南州,-0.012411605566740036,5.151479721069336
8,5,0.0,0.44578781723976135,黔南州,0.003978081047534943,5.3050994873046875
8,6,0.0,0.5041033625602722,黔南州,0.062404658645391464,5.246564865112305
8,7,0.7339721322059631,0.46261364221572876,黔南州,0.0006493702530860901,5.324926376342773
9,1,0.1478162556886673,0.2324458509683609,黔南州,0.09935058653354645,4.461479187011719
9,2,0.0,0.385723352432251,黔南州,-0.03469563275575638,5.00162410736084
9,3,0.0,0.4827142655849457,黔南州,0.010548843070864677,5.2183990478515625
9,4,0.0,0.3996936082839966,黔南州,-0.025104474276304245,5.326111316680908
9,5,0.0,0.45411649346351624,黔南州,0.020518548786640167,5.47904634475708
9,6,0.7339721322059631,0.5029810070991516,黔南州,0.07104551792144775,5.4247870445251465
9,7,0.0,0.48160216212272644,黔南州,0.017154045403003693,5.476189613342285
10,1,0.0,0.21924813091754913,黔南州,0.08228249847888947,4.5490217208862305
10,2,0.0,0.38388118147850037,黔南州,-0.027084065601229668,5.1054158210754395
10,3,0.0,0.49546581506729126,黔南州,0.020785076543688774,5.32548713684082
10,4,0.0,0.4132775366306305,黔南州,-0.011898588389158249,5.4193925857543945
10,5,0.7339721322059631,0.4507119357585907,黔南州,0.019078224897384644,5.580189228057861
10,6,0.0,0.5013911724090576,黔南州,0.08353492617607117,5.523279666900635
10,7,0.0,0.4775642454624176,黔南州,0.007530786097049713,5.597414493560791
11,1,0.0,0.2616438865661621,黔南州,0.10763521492481232,4.731811046600342
11,2,0.0,0.4256165623664856,黔南州,-0.031278952956199646,5.290364742279053
11,3,0.0,0.5103085041046143,黔南州,0.021560801193118095,5.522563457489014
11,4,0.7339721322059631,0.39678940176963806,黔南州,-0.02488459274172783,5.624363422393799
11,5,0.0,0.45394617319107056,黔南州,0.03188616782426834,5.782994747161865
11,6,0.0,0.5347056984901428,黔南州,0.06755790114402771,5.745119571685791
11,7,0.0,0.5017620921134949,黔南州,0.013713441789150238,5.772027015686035
12,1,0.0,0.2574920058250427,黔南州,0.09772737324237823,4.749115467071533
12,2,0.0,0.405063271522522,黔南州,-0.036928340792655945,5.339783191680908
12,3,0.7339721322059631,0.49295517802238464,黔南州,0.023070259019732475,5.603778839111328
12,4,0.0,0.41174018383026123,黔南州,-0.01624501869082451,5.696486949920654
12,5,0.0,0.4679243862628937,黔南州,0.015315108001232147,5.863525867462158
12,6,0.0,0.501876950263977,黔南州,0.08795037865638733,5.770854473114014
12,7,0.5723880529403687,0.4930475950241089,黔南州,0.007725514471530914,5.825334548950195
13,1,0.0,0.24604685604572296,黔南州,0.09649886190891266,4.9500908851623535
13,2,0.7339721322059631,0.4271731972694397,黔南州,-0.04378429055213928,5.552549839019775
13,3,0.0,0.5117881894111633,黔南州,0.012586427852511406,5.8254547119140625
13,4,0.0,0.41803044080734253,黔南州,-0.017217766493558884,5.935216903686523
13,5,0.0,0.48165032267570496,黔南州,0.019987985491752625,6.10599422454834
13,6,0.5723880529403687,0.5222154855728149,黔南州,0.0829937756061554,6.013316631317139
13,7,0.0,0.5092977285385132,黔南州,0.007108829915523529,6.068426132202148
14,1,0.7339721322059631,1.177808165550232,黔南州,0.14760597050189972,5.927945613861084
14,2,0.0,0.6230138540267944,黔南州,0.07603286951780319,5.1330647468566895
14,3,0.0,0.6076639294624329,黔南州,0.06787902116775513,5.269508361816406
14,4,0.0,0.47126030921936035,黔南州,0.01594598963856697,4.804015636444092
14,5,0.5723880529403687,0.46902692317962646,黔南州,-0.050731636583805084,5.026493072509766
14,6,0.0,0.43422237038612366,黔南州,0.07225362956523895,5.13540506362915
14,7,0.0,0.22293417155742645,黔南州,-0.020668916404247284,4.94675350189209
15,1,0.0,0.6046226620674133,黔南州,0.11187990009784698,4.891158103942871
15,2,0.0,0.5063100457191467,黔南州,-0.017101889476180077,4.905606746673584
15,3,0.0,0.5229334235191345,黔南州,0.038385212421417236,5.0896148681640625
15,4,0.5723880529403687,0.46167439222335815,黔南州,-0.0005971305072307587,5.0234551429748535
15,5,0.0,0.422393798828125,黔南州,-0.0021880492568016052,5.125696659088135
15,6,0.0,0.44345623254776,黔南州,0.055037107318639755,5.118934154510498
15,7,0.0,0.35290002822875977,黔南州,0.02277453988790512,5.111632347106934
16,1,0.0,0.31761473417282104,黔南州,0.11627162992954254,4.995442867279053
16,2,0.0,0.4606904089450836,黔南州,-0.03927212953567505,5.574355125427246
16,3,0.5723880529403687,0.5020594596862793,黔南州,0.04570932686328888,5.856518745422363
16,4,0.0,0.3891317844390869,黔南州,-0.036948781460523605,5.990640163421631
16,5,0.0,0.4666215479373932,黔南州,0.004430912435054779,6.116257190704346
16,6,0.0,0.5463998913764954,黔南州,0.0646178126335144,6.0962748527526855
16,7,0.0,0.5257073640823364,黔南州,0.00296185165643692,6.11867618560791
17,1,0.0,0.24839670956134796,黔南州,0.1023462563753128,5.0003886222839355
17,2,0.5723880529403687,0.4520045518875122,黔南州,-0.036798782646656036,5.6839141845703125
17,3,0.0,0.5181774497032166,黔南州,0.036992624402046204,5.984066963195801
17,4,0.0,0.36581653356552124,黔南州,-0.008388053625822067,6.174243450164795
17,5,0.0,0.4561467468738556,黔南州,0.012113884091377258,6.342779159545898
17,6,0.0,0.5252315402030945,黔南州,0.06470361351966858,6.295904159545898
17,7,0.0,0.5657311081886292,黔南州,0.03531334549188614,6.305937767028809
18,1,0.5723880529403687,0.635598361492157,黔南州,0.1117522269487381,5.12704610824585
18,2,0.0,0.521245539188385,黔南州,0.018674934282898903,4.978647708892822
18,3,0.0,0.5251954793930054,黔南州,0.020355595275759697,5.184852600097656
18,4,0.0,0.4375820457935333,黔南州,0.011808443814516068,5.195557117462158
18,5,0.0,0.4214861989021301,黔南州,-4.035234451293945e-05,5.323538780212402
18,6,0.0,0.5121270418167114,黔南州,0.03365310654044151,5.395085334777832
18,7,0.0,0.46379587054252625,黔南州,0.04148437827825546,5.3039703369140625
19,1,0.0,0.4638980031013489,黔南州,0.07738371193408966,5.360799312591553
19,2,0.0,0.5410606265068054,黔南州,-0.0057076942175626755,5.675258159637451
19,3,0.0,0.5358491539955139,黔南州,0.03467486798763275,5.907093524932861
19,4,0.0,0.45799583196640015,黔南州,-0.0005418471992015839,6.0423054695129395
19,5,0.0,0.4449010491371155,黔南州,-0.005772456526756287,6.189433574676514
19,6,0.0,0.5538930892944336,黔南州,0.03301316127181053,6.208322048187256
19,7,0.7741698026657104,0.5642154216766357,黔南州,0.0623435452580452,6.165604591369629
20,1,0.0,0.9611597657203674,黔南州,0.15203739702701569,5.564021110534668
20,2,0.0,0.6001877188682556,黔南州,-0.0030528474599123,5.1246514320373535
20,3,0.0,0.5872003436088562,黔南州,0.03895239531993866,5.300417900085449
20,4,0.0,0.4878227114677429,黔南州,0.0015053041279315948,5.015804290771484
20,5,0.0,0.38681432604789734,黔南州,-0.012262910604476929,5.129640102386475
20,6,0.7741698026657104,0.4448283314704895,黔南州,0.052990999072790146,5.191547870635986
20,7,0.313953161239624,0.3185376822948456,黔南州,0.007654063403606415,5.099801063537598
21,1,0.0,1.26510488986969,黔南州,0.12981124222278595,6.676203727722168
21,2,0.0,0.6821182370185852,黔南州,0.02865256927907467,5.8464131355285645
21,3,0.0,0.6335678696632385,黔南州,0.09200984239578247,5.915375709533691
21,4,0.0,0.5221748352050781,黔南州,0.060722846537828445,5.590726852416992
21,5,0.7741698026657104,0.4656877815723419,黔南州,-0.09731876850128174,5.649021625518799
21,6,0.313953161239624,0.42705756425857544,黔南州,0.028340395539999008,5.8383893966674805
21,7,4.88057804107666,0.29255327582359314,黔南州,0.008838273584842682,5.630511283874512
22,1,0.0,1.120073676109314,黔南州,0.1697797328233719,6.300151348114014
22,2,0.0,0.7320916056632996,黔南州,0.0645458847284317,5.664950370788574
22,3,0.0,0.6613942980766296,黔南州,0.07106839120388031,5.823318958282471
22,4,0.7741698026657104,0.5213091969490051,黔南州,0.004527915269136429,5.711318016052246
22,5,0.313953161239624,0.511659562587738,黔南州,-0.047348253428936005,5.813159465789795
22,6,4.88057804107666,0.47386646270751953,黔南州,-0.00321868434548378,5.887417316436768
22,7,0.8145713210105896,0.36725762486457825,黔南州,-0.02903962880373001,5.69069766998291
23,1,0.0,0.2906233072280884,黔南州,0.15844114124774933,5.246111869812012
23,2,0.0,0.48044353723526,黔南州,-0.01434515230357647,5.86568546295166
23,3,0.7741698026657104,0.49176427721977234,黔南州,0.04671366512775421,6.2181901931762695
23,4,0.313953161239624,0.35891759395599365,黔南州,-0.05790923163294792,6.418746471405029
23,5,4.88057804107666,0.48333635926246643,黔南州,-0.019154995679855347,6.517151355743408
23,6,0.8145713210105896,0.5661378502845764,黔南州,0.011920090764760971,6.556802749633789
23,7,0.0,0.5706375241279602,黔南州,0.014021508395671844,6.537233352661133
24,1,0.0,0.2128995805978775,黔南州,0.11765404045581818,5.537039279937744
24,2,0.7741698026657104,0.4616125822067261,黔南州,-0.019644049927592278,6.2953057289123535
24,3,0.313953161239624,0.5291343331336975,黔南州,0.03671564161777496,6.665738582611084
24,4,4.88057804107666,0.3478667736053467,黔南州,-0.023782845586538315,6.915113925933838
24,5,0.8145713210105896,0.4511137902736664,黔南州,0.006326176226139069,7.06714391708374
24,6,0.0,0.6066860556602478,黔南州,0.04745156690478325,7.082233428955078
24,7,3.565636396408081,0.6889320015907288,黔南州,0.027307160198688507,7.030110836029053
25,1,0.7741698026657104,0.2408306747674942,黔南州,0.10255874693393707,5.738261699676514
25,2,0.313953161239624,0.4727920591831207,黔南州,-0.022383740171790123,6.50050163269043
25,3,4.88057804107666,0.4974290132522583,黔南州,0.061601296067237854,6.817266464233398
25,4,0.8145713210105896,0.3272831439971924,黔南州,-0.003194328397512436,7.097259998321533
25,5,0.0,0.4964626431465149,黔南州,0.04201902449131012,7.310177803039551
25,6,3.565636396408081,0.6197895407676697,黔南州,-0.002155352383852005,7.228140830993652
