sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,0.0,0.44403305649757385,遵义市,0.13803929090499878,4.086532115936279
0,2,0.0,0.367916077375412,遵义市,0.12227778136730194,4.63380765914917
0,3,0.0,0.5494584441184998,遵义市,0.10076671093702316,4.332102298736572
0,4,0.0,0.5803666114807129,遵义市,0.08600594848394394,4.5504984855651855
0,5,0.9681604504585266,0.5557073354721069,遵义市,0.07875006645917892,3.955667734146118
0,6,1.8613078594207764,0.4719356894493103,遵义市,0.11215542256832123,4.197545051574707
0,7,0.0,0.5099605917930603,遵义市,0.10984887182712555,4.036841869354248
1,1,0.0,0.6239942908287048,遵义市,0.14751359820365906,5.322737216949463
1,2,0.0,0.44519978761672974,遵义市,0.13764581084251404,5.7017059326171875
1,3,0.0,0.5750361680984497,遵义市,0.1256197690963745,5.435934066772461
1,4,0.9681604504585266,0.628995954990387,遵义市,0.10133989155292511,5.709738254547119
1,5,1.8613078594207764,0.571374773979187,遵义市,0.09782112389802933,5.13878059387207
1,6,0.0,0.5464267730712891,遵义市,0.13556870818138123,5.231724262237549
1,7,0.0,0.5857686400413513,遵义市,0.12167288362979889,5.165169715881348
2,1,0.0,0.4521966576576233,遵义市,0.1398238241672516,4.574545383453369
2,2,0.0,0.37344294786453247,遵义市,0.11633613705635071,5.1555023193359375
2,3,0.9681604504585266,0.5575647354125977,遵义市,0.1091604232788086,4.855560779571533
2,4,1.8613078594207764,0.5989632606506348,遵义市,0.09586302191019058,5.069805145263672
2,5,0.0,0.5702570676803589,遵义市,0.07482945173978806,4.483375072479248
2,6,0.0,0.5056389570236206,遵义市,0.10731682181358337,4.697106838226318
2,7,0.0,0.5316342711448669,遵义市,0.10855980217456818,4.566890716552734
3,1,0.0,0.6631646752357483,遵义市,0.1948740929365158,5.459430694580078
3,2,0.9681604504585266,0.4707277715206146,遵义市,0.1269358992576599,5.836338043212891
3,3,1.8613078594207764,0.6111884713172913,遵义市,0.12214277684688568,5.569987773895264
3,4,0.0,0.6865085959434509,遵义市,0.10597996413707733,5.870180130004883
3,5,0.0,0.5835537910461426,遵义市,0.08593521267175674,5.31781005859375
3,6,0.0,0.5691455602645874,遵义市,0.13920947909355164,5.4453935623168945
3,7,0.0,0.6028057932853699,遵义市,0.12610024213790894,5.248732566833496
4,1,0.9681604504585266,0.4655415415763855,遵义市,0.15420669317245483,5.105287075042725
4,2,1.8613078594207764,0.3966285288333893,遵义市,0.11220081150531769,5.729173183441162
4,3,0.0,0.5839611887931824,遵义市,0.1088792160153389,5.468079566955566
4,4,0.0,0.6121554374694824,遵义市,0.09371677041053772,5.667543411254883
4,5,0.0,0.5740271806716919,遵义市,0.06978151947259903,5.094998359680176
4,6,0.0,0.5406060218811035,遵义市,0.11888939142227173,5.263825416564941
4,7,0.0,0.5597392320632935,遵义市,0.1177264153957367,5.146910190582275
5,1,1.8613078594207764,0.48264792561531067,遵义市,0.15940961241722107,5.546597480773926
5,2,0.0,0.4100685715675354,遵义市,0.11392468214035034,6.160870552062988
5,3,0.0,0.591484010219574,遵义市,0.10662157833576202,5.902038097381592
5,4,0.0,0.6197518110275269,遵义市,0.09930083155632019,6.084088325500488
5,5,0.0,0.5812462568283081,遵义市,0.0712679848074913,5.5545196533203125
5,6,0.0,0.5535999536514282,遵义市,0.11681866645812988,5.691288471221924
5,7,0.0,0.5895911455154419,遵义市,0.11900461465120316,5.582409858703613
6,1,0.0,0.5122655034065247,遵义市,0.1772128939628601,5.690067768096924
6,2,0.0,0.4329090118408203,遵义市,0.11466652154922485,6.280375957489014
6,3,0.0,0.5917626619338989,遵义市,0.10756200551986694,6.046136379241943
6,4,0.0,0.624913215637207,遵义市,0.09253856539726257,6.246436595916748
6,5,0.0,0.5780734419822693,遵义市,0.06672615557909012,5.686808109283447
6,6,0.0,0.5627237558364868,遵义市,0.11999645829200745,5.838032245635986
6,7,0.0,0.599227249622345,遵义市,0.11702630668878555,5.712133407592773
7,1,0.0,0.49057456851005554,遵义市,0.16796816885471344,6.116979122161865
7,2,0.0,0.4341239333152771,遵义市,0.11034450680017471,6.743865966796875
7,3,0.0,0.5869836807250977,遵义市,0.10480606555938721,6.519109725952148
7,4,0.0,0.6288731694221497,遵义市,0.10754036903381348,6.677547454833984
7,5,0.0,0.5860813856124878,遵义市,0.07053834944963455,6.171656131744385
7,6,0.0,0.5867395997047424,遵义市,0.1287550926208496,6.269042491912842
