sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,4.084500312805176,0.4946978986263275,贵阳市,0.14442630112171173,7.513051986694336
0,2,0.0,0.10857221484184265,贵阳市,0.03793254867196083,9.692582130432129
0,3,0.0,0.37400999665260315,贵阳市,-0.02619560807943344,10.030811309814453
0,4,0.0,0.5178954005241394,贵阳市,0.11702796816825867,10.024205207824707
0,5,0.0,0.6375041604042053,贵阳市,0.15702888369560242,10.306578636169434
0,6,0.7900805473327637,0.5027696490287781,贵阳市,0.14216113090515137,10.586427688598633
0,7,0.0,0.5966049432754517,贵阳市,0.088072270154953,10.31014347076416
1,1,0.0,0.6658266186714172,贵阳市,0.2070966362953186,10.70224380493164
1,2,0.0,0.05010785907506943,贵阳市,0.032875917851924896,12.571085929870605
1,3,0.0,0.4070034325122833,贵阳市,-0.0034727342426776886,12.80182933807373
1,4,0.0,0.5379880666732788,贵阳市,0.15335585176944733,12.716443061828613
1,5,0.7900805473327637,0.7466928958892822,贵阳市,0.16947059333324432,13.110984802246094
1,6,0.0,0.5681912302970886,贵阳市,0.19843825697898865,13.595266342163086
1,7,0.0,0.5935410261154175,贵阳市,0.010014504194259644,12.788082122802734
2,1,0.0,0.37751471996307373,贵阳市,0.13892757892608643,7.9981889724731445
2,2,0.0,0.08520473539829254,贵阳市,0.041834358125925064,10.858455657958984
2,3,0.0,0.43244603276252747,贵阳市,0.001240663230419159,11.182988166809082
2,4,0.7900805473327637,0.5050696134567261,贵阳市,0.14851057529449463,11.199539184570312
2,5,0.0,0.6538638472557068,贵阳市,0.1793205440044403,11.708427429199219
2,6,0.0,0.5087115168571472,贵阳市,0.16374778747558594,12.076433181762695
2,7,0.0,0.6215661764144897,贵阳市,0.08824178576469421,11.692596435546875
3,1,0.0,0.795619547367096,贵阳市,0.14705073833465576,7.754759788513184
3,2,0.0,0.3128613531589508,贵阳市,0.08428411185741425,9.155742645263672
3,3,0.7900805473327637,0.53741055727005,贵阳市,0.028895467519760132,9.282536506652832
3,4,0.0,0.6255121231079102,贵阳市,0.10931190103292465,9.306066513061523
3,5,0.0,0.6916577816009521,贵阳市,0.1431412696838379,9.344008445739746
3,6,0.0,0.5730133652687073,贵阳市,0.13619676232337952,9.381135940551758
3,7,0.0,0.577556312084198,贵阳市,0.10285612940788269,9.266973495483398
4,1,0.0,0.4322304427623749,贵阳市,0.15191321074962616,7.426978588104248
4,2,0.7900805473327637,0.13383136689662933,贵阳市,0.030187521129846573,9.95510482788086
4,3,0.0,0.4456571936607361,贵阳市,-0.010380316525697708,10.28266716003418
4,4,0.0,0.4924670457839966,贵阳市,0.12966665625572205,10.30447006225586
4,5,0.0,0.649444580078125,贵阳市,0.16508552432060242,10.668130874633789
4,6,0.0,0.4889655113220215,贵阳市,0.15207825601100922,10.977641105651855
4,7,0.0,0.5894457697868347,贵阳市,0.09480246901512146,10.661985397338867
5,1,0.7900805473327637,0.4208296537399292,贵阳市,0.14083898067474365,8.164185523986816
5,2,0.0,0.10433580726385117,贵阳市,0.03940862789750099,10.923507690429688
5,3,0.0,0.41733109951019287,贵阳市,-0.012452132999897003,11.227384567260742
5,4,0.0,0.5008947253227234,贵阳市,0.1324794888496399,11.26260757446289
5,5,0.0,0.6852579712867737,贵阳市,0.18735873699188232,11.733268737792969
5,6,0.0,0.5374069809913635,贵阳市,0.17111538350582123,12.132856369018555
5,7,0.0,0.616895318031311,贵阳市,0.1090056300163269,11.713240623474121
6,1,0.0,0.5008479356765747,贵阳市,0.16200682520866394,8.419548034667969
6,2,0.0,0.12128286063671112,贵阳市,0.04478214308619499,10.994741439819336
6,3,0.0,0.41182658076286316,贵阳市,-0.02694234997034073,11.304494857788086
6,4,0.0,0.5590378046035767,贵阳市,0.14406873285770416,11.306646347045898
6,5,0.0,0.6785472631454468,贵阳市,0.20080962777137756,11.76695442199707
6,6,0.0,0.5084127187728882,贵阳市,0.16520501673221588,12.107970237731934
6,7,0.0,0.6255702972412109,贵阳市,0.09576570987701416,11.72875690460205
7,1,0.0,0.40669748187065125,贵阳市,0.16516737639904022,8.693708419799805
7,2,0.0,0.08978632092475891,贵阳市,0.05171067640185356,11.543525695800781
7,3,0.0,0.44787734746932983,贵阳市,0.012514129281044006,11.863475799560547
7,4,0.0,0.5472711324691772,贵阳市,0.16324739158153534,11.901490211486816
7,5,0.0,0.7004376649856567,贵阳市,0.19352152943611145,12.428422927856445
7,6,0.0,0.554307758808136,贵阳市,0.17514033615589142,12.822671890258789
7,7,35.38587188720703,0.6026196479797363,贵阳市,0.06313702464103699,12.29172420501709
8,1,0.0,0.3964444696903229,贵阳市,0.15928709506988525,8.757986068725586
8,2,0.0,0.09260693937540054,贵阳市,0.07095736265182495,11.703829765319824
8,3,0.0,0.43591809272766113,贵阳市,0.023800618946552277,11.993964195251465
8,4,0.0,0.5180341005325317,贵阳市,0.15810197591781616,11.98487377166748
8,5,0.0,0.6754617094993591,贵阳市,0.2067764699459076,12.560480117797852
8,6,35.38587188720703,0.5306752324104309,贵阳市,0.17181318998336792,12.969802856445312
8,7,5.7721028327941895,0.6020077466964722,贵阳市,0.06265908479690552,12.450292587280273
9,1,0.0,0.40291112661361694,贵阳市,0.1567443460226059,8.635979652404785
9,2,0.0,0.0798347145318985,贵阳市,0.05497435852885246,11.606167793273926
9,3,0.0,0.43281957507133484,贵阳市,0.012331187725067139,11.882255554199219
9,4,0.0,0.5278415679931641,贵阳市,0.15919992327690125,11.863932609558105
9,5,35.38587188720703,0.6553911566734314,贵阳市,0.20487558841705322,12.463297843933105
9,6,5.7721028327941895,0.4805293083190918,贵阳市,0.15822595357894897,12.878849029541016
9,7,0.0,0.604863166809082,贵阳市,0.053098857402801514,12.362089157104492
10,1,0.0,0.3903806209564209,贵阳市,0.16403260827064514,8.804667472839355
10,2,0.0,0.0835140198469162,贵阳市,0.08832637965679169,11.865875244140625
10,3,0.0,0.4571584165096283,贵阳市,0.004731617867946625,12.148979187011719
10,4,35.38587188720703,0.5275505185127258,贵阳市,0.1824294626712799,12.11911678314209
10,5,5.7721028327941895,0.6716115474700928,贵阳市,0.2065487504005432,12.726011276245117
10,6,0.0,0.502963662147522,贵阳市,0.17321278154850006,13.085277557373047
10,7,0.0,0.6115404367446899,贵阳市,0.06540477275848389,12.604768753051758
11,1,0.0,0.3685944378376007,贵阳市,0.16449910402297974,9.012388229370117
11,2,0.0,0.08789315074682236,贵阳市,0.08258180320262909,12.04973316192627
11,3,35.38587188720703,0.45928043127059937,贵阳市,-0.013064179569482803,12.327532768249512
11,4,5.7721028327941895,0.5231602787971497,贵阳市,0.1842372864484787,12.30277156829834
