sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,4.084500312805176,1.109923243522644,贵阳市,0.16807608306407928,16.445293426513672
0,2,0.0,0.8778240084648132,贵阳市,0.198064386844635,15.618502616882324
0,3,0.0,0.773139476776123,贵阳市,0.12619470059871674,15.769074440002441
0,4,0.0,0.8646177649497986,贵阳市,0.1901998221874237,16.042085647583008
0,5,0.0,0.8165757060050964,贵阳市,0.007003620266914368,16.28820037841797
0,6,0.7900805473327637,0.704690158367157,贵阳市,0.04191022738814354,16.064863204956055
0,7,0.0,0.8516101241111755,贵阳市,0.07003533840179443,15.609559059143066
1,1,0.0,1.1175450086593628,贵阳市,0.16895543038845062,16.456979751586914
1,2,0.0,0.8792794942855835,贵阳市,0.19594542682170868,15.620808601379395
1,3,0.0,0.7699173092842102,贵阳市,0.12603646516799927,15.771733283996582
1,4,0.0,0.8617912530899048,贵阳市,0.1881619095802307,16.04327964782715
1,5,0.7900805473327637,0.8159991502761841,贵阳市,0.010266497731208801,16.28449249267578
1,6,0.0,0.6961906552314758,贵阳市,0.03803568705916405,16.056413650512695
1,7,0.0,0.8500794768333435,贵阳市,0.07298704981803894,15.600199699401855
2,1,0.0,1.095289707183838,贵阳市,0.1657680720090866,16.41523551940918
2,2,0.0,0.8830633759498596,贵阳市,0.19520993530750275,15.624680519104004
2,3,0.0,0.7764299511909485,贵阳市,0.1245102509856224,15.78246784210205
2,4,0.7900805473327637,0.867615818977356,贵阳市,0.19165557622909546,16.046077728271484
2,5,0.0,0.8159556984901428,贵阳市,0.00653056800365448,16.290828704833984
2,6,0.0,0.710677981376648,贵阳市,0.04169517382979393,16.07802391052246
2,7,0.0,0.8541533350944519,贵阳市,0.07269835472106934,15.623320579528809
3,1,0.0,1.1613110303878784,贵阳市,0.16698823869228363,16.564151763916016
3,2,0.0,0.8912727236747742,贵阳市,0.2029135376214981,15.619563102722168
3,3,0.7900805473327637,0.7922947406768799,贵阳市,0.12595951557159424,15.69394302368164
3,4,0.0,0.8675509691238403,贵阳市,0.19106465578079224,16.00284767150879
3,5,0.0,0.8154199123382568,贵阳市,0.022449687123298645,16.226938247680664
3,6,0.0,0.7083274722099304,贵阳市,0.039348479360342026,15.969679832458496
3,7,0.0,0.8499053120613098,贵阳市,0.07791319489479065,15.512870788574219
4,1,0.0,1.101341724395752,贵阳市,0.16841594874858856,16.43690299987793
4,2,0.7900805473327637,0.8858888149261475,贵阳市,0.1982911080121994,15.623237609863281
4,3,0.0,0.7814530730247498,贵阳市,0.12131824344396591,15.779502868652344
4,4,0.0,0.8750271797180176,贵阳市,0.19176727533340454,16.05019187927246
4,5,0.0,0.8154516816139221,贵阳市,0.009520754218101501,16.27974510192871
4,6,0.0,0.7081669569015503,贵阳市,0.04054936394095421,16.064353942871094
4,7,0.0,0.8542754054069519,贵阳市,0.07200288772583008,15.607136726379395
5,1,0.7900805473327637,1.1004600524902344,贵阳市,0.1674548238515854,16.434560775756836
5,2,0.0,0.8851607441902161,贵阳市,0.19684387743473053,15.628623962402344
5,3,0.0,0.7792004346847534,贵阳市,0.12313394993543625,15.776963233947754
5,4,0.0,0.8621429204940796,贵阳市,0.19115835428237915,16.041189193725586
5,5,0.0,0.8158731460571289,贵阳市,0.006893262267112732,16.289600372314453
5,6,0.0,0.7078417539596558,贵阳市,0.04232224449515343,16.06809425354004
5,7,0.0,0.8568867444992065,贵阳市,0.07314750552177429,15.616195678710938
6,1,0.0,1.122753381729126,贵阳市,0.16983018815517426,16.468149185180664
6,2,0.0,0.8780882954597473,贵阳市,0.1971897929906845,15.62364673614502
6,3,0.0,0.7766278982162476,贵阳市,0.12739233672618866,15.757083892822266
6,4,0.0,0.8540211915969849,贵阳市,0.19100159406661987,16.03337287902832
6,5,0.0,0.8137685656547546,贵阳市,0.008651062846183777,16.28925323486328
6,6,0.0,0.6992309093475342,贵阳市,0.0391291044652462,16.051448822021484
6,7,0.0,0.8540157675743103,贵阳市,0.07772839069366455,15.600347518920898
7,1,0.0,1.096011996269226,贵阳市,0.16683636605739594,16.4123477935791
7,2,0.0,0.8835033774375916,贵阳市,0.19468605518341064,15.624543190002441
7,3,0.0,0.7785457968711853,贵阳市,0.1254582703113556,15.779105186462402
7,4,0.0,0.8632537126541138,贵阳市,0.1946997344493866,16.044803619384766
7,5,0.0,0.8182407021522522,贵阳市,0.004638358950614929,16.298707962036133
7,6,0.0,0.7098277807235718,贵阳市,0.04128741845488548,16.080228805541992
7,7,35.38587188720703,0.8578478693962097,贵阳市,0.0742899477481842,15.625175476074219
8,1,0.0,1.098597526550293,贵阳市,0.1686677187681198,16.423809051513672
8,2,0.0,0.8832520842552185,贵阳市,0.19248537719249725,15.624966621398926
8,3,0.0,0.7779743671417236,贵阳市,0.1248180940747261,15.774738311767578
8,4,0.0,0.8612818717956543,贵阳市,0.1915762722492218,16.042314529418945
8,5,0.0,0.8223456740379333,贵阳市,0.006531462073326111,16.301986694335938
8,6,35.38587188720703,0.7104034423828125,贵阳市,0.04175674542784691,16.076791763305664
8,7,5.7721028327941895,0.8585652709007263,贵阳市,0.07505467534065247,15.61963176727295
9,1,0.0,1.0953634977340698,贵阳市,0.16818533837795258,16.412263870239258
9,2,0.0,0.8842139840126038,贵阳市,0.19362559914588928,15.625471115112305
9,3,0.0,0.7789977788925171,贵阳市,0.12579376995563507,15.777371406555176
9,4,0.0,0.8603825569152832,贵阳市,0.19434523582458496,16.04252052307129
9,5,35.38587188720703,0.8202514052391052,贵阳市,0.005822613835334778,16.30297088623047
9,6,5.7721028327941895,0.7102513313293457,贵阳市,0.04278134927153587,16.079927444458008
9,7,0.0,0.8591368794441223,贵阳市,0.0752820074558258,15.624979019165039
10,1,0.0,1.0967377424240112,贵阳市,0.16749434173107147,16.418760299682617
10,2,0.0,0.8840153813362122,贵阳市,0.19161370396614075,15.624635696411133
10,3,0.0,0.7803202867507935,贵阳市,0.12593567371368408,15.776665687561035
10,4,35.38587188720703,0.8622379302978516,贵阳市,0.1927533745765686,16.043684005737305
10,5,5.7721028327941895,0.8226572871208191,贵阳市,0.00596289336681366,16.30264663696289
10,6,0.0,0.7108876705169678,贵阳市,0.04018804058432579,16.07725715637207
10,7,0.0,0.8575076460838318,贵阳市,0.07359984517097473,15.619239807128906
11,1,0.0,1.0966302156448364,贵阳市,0.1694314330816269,16.42002296447754
11,2,0.0,0.8832045793533325,贵阳市,0.19363780319690704,15.623117446899414
11,3,35.38587188720703,0.7803587913513184,贵阳市,0.12515531480312347,15.77802848815918
11,4,5.7721028327941895,0.8637216091156006,贵阳市,0.19308173656463623,16.044357299804688
11,5,0.0,0.8228704929351807,贵阳市,0.004526093602180481,16.301067352294922
11,6,0.0,0.7104901075363159,贵阳市,0.04126214608550072,16.07719612121582
11,7,0.4204545021057129,0.8590666055679321,贵阳市,0.07396399974822998,15.619997024536133
12,1,0.0,1.0970124006271362,贵阳市,0.1688719242811203,16.420194625854492
12,2,35.38587188720703,0.8867774605751038,贵阳市,0.19066442549228668,15.626322746276855
12,3,5.7721028327941895,0.7827909588813782,贵阳市,0.12454123049974442,15.778127670288086
12,4,0.0,0.8627883195877075,贵阳市,0.1943979561328888,16.04283905029297
12,5,0.0,0.8234274983406067,贵阳市,0.005213156342506409,16.300350189208984
12,6,0.4204545021057129,0.7109270691871643,贵阳市,0.04058396443724632,16.075807571411133
12,7,0.0,0.8593949675559998,贵阳市,0.07550102472305298,15.619927406311035
13,1,35.38587188720703,1.096998691558838,贵阳市,0.16895852982997894,16.420743942260742
13,2,5.7721028327941895,0.886890709400177,贵阳市,0.19238907098770142,15.627506256103516
13,3,0.0,0.7832798957824707,贵阳市,0.12340081483125687,15.777680397033691
13,4,0.0,0.861473798751831,贵阳市,0.19386819005012512,16.040935516357422
13,5,0.4204545021057129,0.8223534226417542,贵阳市,0.005141809582710266,16.30268096923828
13,6,0.0,0.7086902856826782,贵阳市,0.03979816660284996,16.075725555419922
13,7,13.084973335266113,0.8603965044021606,贵阳市,0.0765535831451416,15.620702743530273
14,1,5.7721028327941895,1.1879668235778809,贵阳市,0.16491709649562836,16.610803604125977
14,2,0.0,0.8937616944313049,贵阳市,0.20113800466060638,15.596418380737305
14,3,0.0,0.7959685325622559,贵阳市,0.1385132223367691,15.714956283569336
14,4,0.4204545021057129,0.8539317846298218,贵阳市,0.1889856457710266,15.980658531188965
14,5,0.0,0.8110489249229431,贵阳市,0.030815288424491882,16.214963912963867
14,6,13.084973335266113,0.6719405651092529,贵阳市,0.016136493533849716,15.92956256866455
