sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
0,1,0.0,0.6724883317947388,铜仁市,0.1370231956243515,9.317119598388672
0,2,0.0,0.8196582794189453,铜仁市,0.0738358199596405,9.734034538269043
0,3,34.40648651123047,0.7797433137893677,铜仁市,0.11487354338169098,9.320152282714844
0,4,0.2673209607601166,0.6466932892799377,铜仁市,0.1777915060520172,9.535143852233887
0,5,0.35073521733283997,0.6348786354064941,铜仁市,0.01983802020549774,9.47807788848877
0,6,5.967390060424805,0.7094089984893799,铜仁市,0.12030437588691711,9.411870956420898
0,7,0.0,0.6842982769012451,铜仁市,0.07550086826086044,9.360268592834473
1,1,0.0,0.6973636746406555,铜仁市,0.14607197046279907,9.396273612976074
1,2,34.40648651123047,0.8358591198921204,铜仁市,0.06417953968048096,9.79770565032959
1,3,0.2673209607601166,0.7865617275238037,铜仁市,0.123517706990242,9.327491760253906
1,4,0.35073521733283997,0.6478980183601379,铜仁市,0.1875811517238617,9.579282760620117
1,5,5.967390060424805,0.6330344676971436,铜仁市,0.016829714179039,9.498814582824707
1,6,0.0,0.7148486375808716,铜仁市,0.13307133316993713,9.422895431518555
1,7,0.0,0.6712613105773926,铜仁市,0.08416714519262314,9.428977012634277
2,1,34.40648651123047,0.6720605492591858,铜仁市,0.138967826962471,9.348095893859863
2,2,0.2673209607601166,0.8268750309944153,铜仁市,0.05699154734611511,9.774815559387207
2,3,0.35073521733283997,0.7736269235610962,铜仁市,0.1135568767786026,9.326373100280762
2,4,5.967390060424805,0.6535602807998657,铜仁市,0.18123963475227356,9.563665390014648
2,5,0.0,0.6345282793045044,铜仁市,0.017440065741539,9.500283241271973
2,6,0.0,0.7021679878234863,铜仁市,0.13609349727630615,9.424467086791992
2,7,0.0,0.6741265654563904,铜仁市,0.06762505322694778,9.395405769348145
3,1,0.2673209607601166,0.7378367781639099,铜仁市,0.19102180004119873,9.523126602172852
3,2,0.35073521733283997,0.8213672041893005,铜仁市,0.10068283975124359,9.88963508605957
3,3,5.967390060424805,0.8176685571670532,铜仁市,0.12444676458835602,9.338587760925293
3,4,0.0,0.6686342358589172,铜仁市,0.19288954138755798,9.634782791137695
3,5,0.0,0.626474142074585,铜仁市,0.04254467785358429,9.502711296081543
3,6,0.0,0.701730489730835,铜仁市,0.1448872983455658,9.441837310791016
3,7,0.0,0.6459320783615112,铜仁市,0.07375673204660416,9.463811874389648
4,1,0.35073521733283997,0.676506757736206,铜仁市,0.1480036973953247,9.397283554077148
4,2,5.967390060424805,0.838310182094574,铜仁市,0.057936251163482666,9.837628364562988
4,3,0.0,0.7925001382827759,铜仁市,0.10409267246723175,9.336274147033691
4,4,0.0,0.6555160284042358,铜仁市,0.178778737783432,9.602801322937012
4,5,0.0,0.6262524127960205,铜仁市,0.021406397223472595,9.510506629943848
4,6,0.0,0.6957175731658936,铜仁市,0.14051012694835663,9.451370239257812
4,7,0.0,0.6566059589385986,铜仁市,0.06145263463258743,9.447478294372559
5,1,5.967390060424805,0.6720813512802124,铜仁市,0.156925767660141,9.408315658569336
5,2,0.0,0.8347963690757751,铜仁市,0.05309911072254181,9.846783638000488
5,3,0.0,0.7813354730606079,铜仁市,0.1129545122385025,9.331646919250488
5,4,0.0,0.6524975895881653,铜仁市,0.17791321873664856,9.611136436462402
5,5,0.0,0.6320347785949707,铜仁市,0.02314181625843048,9.518155097961426
5,6,0.0,0.6917102336883545,铜仁市,0.1470603048801422,9.451702117919922
5,7,0.0,0.6614593267440796,铜仁市,0.066456638276577,9.45671558380127
6,1,0.0,0.6950424909591675,铜仁市,0.1678299605846405,9.46427059173584
6,2,0.0,0.8356384038925171,铜仁市,0.06359145045280457,9.903757095336914
6,3,0.0,0.8025243282318115,铜仁市,0.10373200476169586,9.343327522277832
6,4,0.0,0.6605985760688782,铜仁市,0.1759428083896637,9.650289535522461
6,5,0.0,0.6321926116943359,铜仁市,0.035249993205070496,9.524271965026855
6,6,0.0,0.6928888559341431,铜仁市,0.14892065525054932,9.467155456542969
6,7,0.0,0.6531319618225098,铜仁市,0.06213954836130142,9.498245239257812
7,1,0.0,0.6708874702453613,铜仁市,0.1563086062669754,9.426788330078125
